Testing lock-free map
Insert heavy
25165824 operations across 1 thread(s) in 5.8692484s; time/op = 232ns
25165824 operations across 106 thread(s) in 3.409269871s; time/op = 135ns
25165824 operations across 107 thread(s) in 3.494062817s; time/op = 138ns
25165824 operations across 108 thread(s) in 3.436993202s; time/op = 136ns
25165824 operations across 109 thread(s) in 3.499951603s; time/op = 138ns
25165824 operations across 110 thread(s) in 3.526906684s; time/op = 139ns
25165824 operations across 111 thread(s) in 3.576972457s; time/op = 141ns
25165824 operations across 112 thread(s) in 3.639107143s; time/op = 144ns
25165824 operations across 113 thread(s) in 3.639185932s; time/op = 144ns
25165824 operations across 114 thread(s) in 3.620700955s; time/op = 143ns
25165824 operations across 115 thread(s) in 3.66179243s; time/op = 145ns
25165824 operations across 116 thread(s) in 3.709863029s; time/op = 147ns
25165824 operations across 117 thread(s) in 3.769256123s; time/op = 149ns
25165824 operations across 118 thread(s) in 3.838354642s; time/op = 152ns
25165824 operations across 119 thread(s) in 3.831947126s; time/op = 152ns
25165824 operations across 120 thread(s) in 3.839491516s; time/op = 152ns
25165824 operations across 121 thread(s) in 3.915775377s; time/op = 155ns
25165824 operations across 122 thread(s) in 3.944626083s; time/op = 156ns
25165824 operations across 123 thread(s) in 3.969037536s; time/op = 157ns
25165824 operations across 124 thread(s) in 4.020540276s; time/op = 158ns
25165824 operations across 125 thread(s) in 4.159885139s; time/op = 164ns
25165824 operations across 126 thread(s) in 4.176631654s; time/op = 165ns
25165824 operations across 127 thread(s) in 4.048854508s; time/op = 159ns
25165824 operations across 128 thread(s) in 4.113735731s; time/op = 162ns
Read heavy
25165824 operations across 1 thread(s) in 2.839462516s; time/op = 112ns
25165824 operations across 2 thread(s) in 1.784526132s; time/op = 70ns
25165824 operations across 3 thread(s) in 1.364036914s; time/op = 53ns
25165824 operations across 4 thread(s) in 1.171075935s; time/op = 45ns
25165824 operations across 5 thread(s) in 1.092396787s; time/op = 42ns
25165824 operations across 6 thread(s) in 1.022274126s; time/op = 39ns
25165824 operations across 7 thread(s) in 927.849359ms; time/op = 36ns
25165824 operations across 8 thread(s) in 905.206751ms; time/op = 35ns
25165824 operations across 9 thread(s) in 893.094927ms; time/op = 35ns
25165824 operations across 10 thread(s) in 980.162747ms; time/op = 38ns
25165824 operations across 11 thread(s) in 944.037309ms; time/op = 37ns
25165824 operations across 12 thread(s) in 919.245258ms; time/op = 36ns
25165824 operations across 13 thread(s) in 976.295241ms; time/op = 38ns
25165824 operations across 14 thread(s) in 973.339175ms; time/op = 38ns
25165824 operations across 15 thread(s) in 912.56648ms; time/op = 36ns
25165824 operations across 16 thread(s) in 1.066824579s; time/op = 41ns
25165824 operations across 17 thread(s) in 944.938706ms; time/op = 37ns
25165824 operations across 18 thread(s) in 983.301713ms; time/op = 39ns
25165824 operations across 19 thread(s) in 1.022102085s; time/op = 39ns
25165824 operations across 20 thread(s) in 1.058096835s; time/op = 41ns
25165824 operations across 21 thread(s) in 1.157006779s; time/op = 45ns
25165824 operations across 22 thread(s) in 1.077684639s; time/op = 42ns
25165824 operations across 23 thread(s) in 1.132514062s; time/op = 44ns
25165824 operations across 24 thread(s) in 1.250911121s; time/op = 48ns
25165824 operations across 25 thread(s) in 1.195731846s; time/op = 46ns
25165824 operations across 26 thread(s) in 1.202310362s; time/op = 47ns
25165824 operations across 27 thread(s) in 1.169884594s; time/op = 45ns
25165824 operations across 28 thread(s) in 1.312582727s; time/op = 51ns
25165824 operations across 29 thread(s) in 1.306913675s; time/op = 51ns
25165824 operations across 30 thread(s) in 1.414663842s; time/op = 55ns
25165824 operations across 31 thread(s) in 1.401359217s; time/op = 54ns
25165824 operations across 32 thread(s) in 1.337463431s; time/op = 52ns
25165824 operations across 33 thread(s) in 1.416483752s; time/op = 55ns
25165824 operations across 34 thread(s) in 1.424695358s; time/op = 55ns
25165824 operations across 35 thread(s) in 1.585843961s; time/op = 62ns
25165824 operations across 36 thread(s) in 1.605851335s; time/op = 63ns
25165824 operations across 37 thread(s) in 1.492158056s; time/op = 58ns
25165824 operations across 38 thread(s) in 1.575664056s; time/op = 61ns
25165824 operations across 39 thread(s) in 1.63403537s; time/op = 64ns
25165824 operations across 40 thread(s) in 1.567887055s; time/op = 61ns
25165824 operations across 41 thread(s) in 1.675207551s; time/op = 65ns
25165824 operations across 42 thread(s) in 1.657039523s; time/op = 65ns
25165824 operations across 43 thread(s) in 1.675863936s; time/op = 65ns
25165824 operations across 44 thread(s) in 1.774069219s; time/op = 69ns
25165824 operations across 45 thread(s) in 1.838869828s; time/op = 72ns
25165824 operations across 46 thread(s) in 1.817993612s; time/op = 71ns
25165824 operations across 47 thread(s) in 1.723042994s; time/op = 67ns
25165824 operations across 48 thread(s) in 1.878984032s; time/op = 73ns
25165824 operations across 49 thread(s) in 1.957873182s; time/op = 77ns
25165824 operations across 50 thread(s) in 1.865876977s; time/op = 73ns
25165824 operations across 51 thread(s) in 1.995994889s; time/op = 78ns
25165824 operations across 52 thread(s) in 1.949836168s; time/op = 76ns
25165824 operations across 53 thread(s) in 1.872484355s; time/op = 73ns
25165824 operations across 54 thread(s) in 2.126677112s; time/op = 84ns
25165824 operations across 55 thread(s) in 2.069454843s; time/op = 81ns
25165824 operations across 56 thread(s) in 2.134778307s; time/op = 84ns
25165824 operations across 57 thread(s) in 2.103327326s; time/op = 83ns
25165824 operations across 58 thread(s) in 2.212115238s; time/op = 87ns
25165824 operations across 59 thread(s) in 2.185069224s; time/op = 86ns
25165824 operations across 60 thread(s) in 2.221518689s; time/op = 87ns
25165824 operations across 61 thread(s) in 2.289959442s; time/op = 90ns
25165824 operations across 62 thread(s) in 2.295744339s; time/op = 90ns
25165824 operations across 63 thread(s) in 2.29335966s; time/op = 90ns
25165824 operations across 64 thread(s) in 2.373700236s; time/op = 93ns
25165824 operations across 65 thread(s) in 2.37931336s; time/op = 94ns
25165824 operations across 66 thread(s) in 2.428509535s; time/op = 96ns
25165824 operations across 67 thread(s) in 2.49331992s; time/op = 98ns
25165824 operations across 68 thread(s) in 2.41241755s; time/op = 95ns
25165824 operations across 69 thread(s) in 2.475519452s; time/op = 97ns
25165824 operations across 70 thread(s) in 2.544702734s; time/op = 100ns
25165824 operations across 71 thread(s) in 2.567900684s; time/op = 101ns
25165824 operations across 72 thread(s) in 2.581075581s; time/op = 102ns
25165824 operations across 73 thread(s) in 2.645265043s; time/op = 104ns
25165824 operations across 74 thread(s) in 2.690396422s; time/op = 106ns
25165824 operations across 75 thread(s) in 2.691159708s; time/op = 106ns
25165824 operations across 76 thread(s) in 2.728365148s; time/op = 107ns
25165824 operations across 77 thread(s) in 2.723455605s; time/op = 107ns
25165824 operations across 78 thread(s) in 2.759564035s; time/op = 109ns
25165824 operations across 79 thread(s) in 2.795659s; time/op = 110ns
25165824 operations across 80 thread(s) in 2.798113315s; time/op = 110ns
25165824 operations across 81 thread(s) in 2.798903734s; time/op = 110ns
25165824 operations across 82 thread(s) in 2.830502348s; time/op = 112ns
25165824 operations across 83 thread(s) in 2.882747762s; time/op = 114ns
25165824 operations across 84 thread(s) in 2.926864136s; time/op = 115ns
25165824 operations across 85 thread(s) in 2.979118367s; time/op = 117ns
25165824 operations across 86 thread(s) in 3.050393303s; time/op = 121ns
25165824 operations across 87 thread(s) in 3.039131449s; time/op = 120ns
25165824 operations across 88 thread(s) in 3.093191366s; time/op = 122ns
25165824 operations across 89 thread(s) in 3.070044737s; time/op = 121ns
25165824 operations across 90 thread(s) in 3.149763507s; time/op = 124ns
25165824 operations across 91 thread(s) in 3.169274874s; time/op = 125ns
25165824 operations across 92 thread(s) in 3.200495375s; time/op = 126ns
25165824 operations across 93 thread(s) in 3.21591356s; time/op = 127ns
25165824 operations across 94 thread(s) in 3.25662958s; time/op = 129ns
25165824 operations across 95 thread(s) in 3.346686137s; time/op = 132ns
25165824 operations across 96 thread(s) in 3.325019309s; time/op = 131ns
25165824 operations across 97 thread(s) in 3.354652585s; time/op = 133ns
25165824 operations across 98 thread(s) in 3.399485058s; time/op = 134ns
25165824 operations across 99 thread(s) in 3.428818148s; time/op = 136ns
25165824 operations across 100 thread(s) in 3.497586074s; time/op = 138ns
25165824 operations across 101 thread(s) in 3.460863741s; time/op = 137ns
25165824 operations across 102 thread(s) in 3.539026265s; time/op = 140ns
25165824 operations across 103 thread(s) in 3.546643558s; time/op = 140ns
25165824 operations across 104 thread(s) in 3.624526295s; time/op = 143ns
25165824 operations across 105 thread(s) in 3.638183048s; time/op = 144ns
25165824 operations across 106 thread(s) in 3.611410601s; time/op = 143ns
25165824 operations across 107 thread(s) in 3.668193302s; time/op = 145ns
25165824 operations across 108 thread(s) in 3.71386639s; time/op = 147ns
25165824 operations across 109 thread(s) in 3.756696264s; time/op = 149ns
25165824 operations across 110 thread(s) in 3.833222401s; time/op = 152ns
25165824 operations across 111 thread(s) in 3.812398183s; time/op = 151ns
25165824 operations across 112 thread(s) in 3.830502194s; time/op = 152ns
25165824 operations across 113 thread(s) in 3.89030478s; time/op = 154ns
25165824 operations across 114 thread(s) in 3.939415731s; time/op = 156ns
25165824 operations across 115 thread(s) in 4.009200244s; time/op = 158ns
25165824 operations across 116 thread(s) in 4.003555303s; time/op = 158ns
25165824 operations across 117 thread(s) in 4.101357857s; time/op = 162ns
25165824 operations across 118 thread(s) in 4.097062933s; time/op = 161ns
25165824 operations across 119 thread(s) in 4.099128094s; time/op = 161ns
25165824 operations across 120 thread(s) in 4.171451665s; time/op = 164ns
25165824 operations across 121 thread(s) in 4.215334756s; time/op = 166ns
25165824 operations across 122 thread(s) in 4.329427834s; time/op = 171ns
25165824 operations across 123 thread(s) in 4.315126878s; time/op = 170ns
25165824 operations across 124 thread(s) in 4.381060968s; time/op = 173ns
25165824 operations across 125 thread(s) in 4.405791145s; time/op = 174ns
25165824 operations across 126 thread(s) in 4.423831797s; time/op = 174ns
25165824 operations across 127 thread(s) in 4.514170623s; time/op = 178ns
25165824 operations across 128 thread(s) in 4.528206672s; time/op = 178ns
Uniform
25165824 operations across 1 thread(s) in 4.809674363s; time/op = 190ns
25165824 operations across 2 thread(s) in 2.637566561s; time/op = 104ns
25165824 operations across 3 thread(s) in 1.954564248s; time/op = 76ns
25165824 operations across 4 thread(s) in 1.550346326s; time/op = 60ns
25165824 operations across 5 thread(s) in 1.387477814s; time/op = 54ns
25165824 operations across 6 thread(s) in 1.310428899s; time/op = 51ns
25165824 operations across 7 thread(s) in 1.212433307s; time/op = 47ns
25165824 operations across 8 thread(s) in 1.146980311s; time/op = 44ns
25165824 operations across 9 thread(s) in 1.094596145s; time/op = 42ns
25165824 operations across 10 thread(s) in 1.079181411s; time/op = 42ns
25165824 operations across 11 thread(s) in 1.057430449s; time/op = 41ns
25165824 operations across 12 thread(s) in 1.060792389s; time/op = 41ns
25165824 operations across 13 thread(s) in 1.105812508s; time/op = 43ns
25165824 operations across 14 thread(s) in 1.073675306s; time/op = 41ns
25165824 operations across 15 thread(s) in 1.091675765s; time/op = 42ns
25165824 operations across 16 thread(s) in 1.126059793s; time/op = 44ns
25165824 operations across 17 thread(s) in 1.164329s; time/op = 45ns
25165824 operations across 18 thread(s) in 1.128043504s; time/op = 44ns
25165824 operations across 19 thread(s) in 1.174615661s; time/op = 45ns
25165824 operations across 20 thread(s) in 1.07533221s; time/op = 41ns
25165824 operations across 21 thread(s) in 1.098943982s; time/op = 42ns
25165824 operations across 22 thread(s) in 1.144688165s; time/op = 44ns
25165824 operations across 23 thread(s) in 1.182471005s; time/op = 46ns
25165824 operations across 24 thread(s) in 1.198997473s; time/op = 46ns
25165824 operations across 25 thread(s) in 1.205766339s; time/op = 47ns
25165824 operations across 26 thread(s) in 1.292822318s; time/op = 50ns
25165824 operations across 27 thread(s) in 1.341665055s; time/op = 52ns
25165824 operations across 28 thread(s) in 1.344267232s; time/op = 52ns
25165824 operations across 29 thread(s) in 1.28907047s; time/op = 50ns
25165824 operations across 30 thread(s) in 1.330118608s; time/op = 52ns
25165824 operations across 31 thread(s) in 1.287413074s; time/op = 50ns
25165824 operations across 32 thread(s) in 1.498070225s; time/op = 58ns
25165824 operations across 33 thread(s) in 1.46421831s; time/op = 57ns
25165824 operations across 34 thread(s) in 1.646075975s; time/op = 64ns
25165824 operations across 35 thread(s) in 1.608953341s; time/op = 63ns
25165824 operations across 36 thread(s) in 1.49610112s; time/op = 58ns
25165824 operations across 37 thread(s) in 1.595398916s; time/op = 62ns
25165824 operations across 38 thread(s) in 1.612696129s; time/op = 63ns
25165824 operations across 39 thread(s) in 1.805755179s; time/op = 71ns
25165824 operations across 40 thread(s) in 1.741303071s; time/op = 68ns
25165824 operations across 41 thread(s) in 1.750668985s; time/op = 68ns
25165824 operations across 42 thread(s) in 1.737083242s; time/op = 68ns
25165824 operations across 43 thread(s) in 1.683601654s; time/op = 66ns
25165824 operations across 44 thread(s) in 1.70622963s; time/op = 67ns
25165824 operations across 45 thread(s) in 1.826739412s; time/op = 71ns
25165824 operations across 46 thread(s) in 1.891386717s; time/op = 74ns
25165824 operations across 47 thread(s) in 1.882099862s; time/op = 74ns
25165824 operations across 48 thread(s) in 1.930707475s; time/op = 75ns
25165824 operations across 49 thread(s) in 1.959120162s; time/op = 77ns
25165824 operations across 50 thread(s) in 1.99798511s; time/op = 78ns
25165824 operations across 51 thread(s) in 1.982637023s; time/op = 78ns
25165824 operations across 52 thread(s) in 1.940081572s; time/op = 76ns
25165824 operations across 53 thread(s) in 1.979309476s; time/op = 77ns
25165824 operations across 54 thread(s) in 2.016145077s; time/op = 79ns
25165824 operations across 55 thread(s) in 2.124161796s; time/op = 83ns
25165824 operations across 56 thread(s) in 2.169512407s; time/op = 85ns
25165824 operations across 57 thread(s) in 2.122404151s; time/op = 83ns
25165824 operations across 58 thread(s) in 2.102407907s; time/op = 83ns
25165824 operations across 59 thread(s) in 2.143171377s; time/op = 84ns
25165824 operations across 60 thread(s) in 2.165327012s; time/op = 85ns
25165824 operations across 61 thread(s) in 2.13472756s; time/op = 84ns
25165824 operations across 62 thread(s) in 2.145834767s; time/op = 84ns
25165824 operations across 63 thread(s) in 2.199602543s; time/op = 86ns
25165824 operations across 64 thread(s) in 2.296424138s; time/op = 90ns
25165824 operations across 65 thread(s) in 2.362282185s; time/op = 93ns
25165824 operations across 66 thread(s) in 2.342639158s; time/op = 92ns
25165824 operations across 67 thread(s) in 2.42844112s; time/op = 96ns
25165824 operations across 68 thread(s) in 2.410982021s; time/op = 95ns
25165824 operations across 69 thread(s) in 2.355067376s; time/op = 93ns
25165824 operations across 70 thread(s) in 2.473440106s; time/op = 97ns
25165824 operations across 71 thread(s) in 2.553764437s; time/op = 101ns
25165824 operations across 72 thread(s) in 2.454701734s; time/op = 97ns
25165824 operations across 73 thread(s) in 2.590828507s; time/op = 102ns
25165824 operations across 74 thread(s) in 2.572813751s; time/op = 101ns
25165824 operations across 75 thread(s) in 2.490335096s; time/op = 98ns
25165824 operations across 76 thread(s) in 2.62022674s; time/op = 103ns
25165824 operations across 77 thread(s) in 2.608030017s; time/op = 103ns
25165824 operations across 78 thread(s) in 2.586196631s; time/op = 102ns
25165824 operations across 79 thread(s) in 2.58513976s; time/op = 102ns
25165824 operations across 80 thread(s) in 2.675715427s; time/op = 105ns
25165824 operations across 81 thread(s) in 2.692191344s; time/op = 106ns
25165824 operations across 82 thread(s) in 2.761303562s; time/op = 109ns
25165824 operations across 83 thread(s) in 2.795318611s; time/op = 110ns
25165824 operations across 84 thread(s) in 2.883229966s; time/op = 114ns
25165824 operations across 85 thread(s) in 2.819871976s; time/op = 111ns
25165824 operations across 86 thread(s) in 2.928969042s; time/op = 115ns
25165824 operations across 87 thread(s) in 2.859013686s; time/op = 113ns
25165824 operations across 88 thread(s) in 2.84335354s; time/op = 112ns
25165824 operations across 89 thread(s) in 2.951688686s; time/op = 116ns
25165824 operations across 90 thread(s) in 2.972275066s; time/op = 117ns
25165824 operations across 91 thread(s) in 3.022957187s; time/op = 119ns
25165824 operations across 92 thread(s) in 2.989555037s; time/op = 118ns
25165824 operations across 93 thread(s) in 3.12233554s; time/op = 123ns
25165824 operations across 94 thread(s) in 3.07460129s; time/op = 121ns
25165824 operations across 95 thread(s) in 3.131881085s; time/op = 124ns
25165824 operations across 96 thread(s) in 3.103496763s; time/op = 123ns
25165824 operations across 97 thread(s) in 3.16403254s; time/op = 125ns
25165824 operations across 98 thread(s) in 3.176307868s; time/op = 126ns
25165824 operations across 99 thread(s) in 3.256304039s; time/op = 129ns
25165824 operations across 100 thread(s) in 3.210730518s; time/op = 127ns
25165824 operations across 101 thread(s) in 3.235928885s; time/op = 128ns
25165824 operations across 102 thread(s) in 3.322920583s; time/op = 131ns
25165824 operations across 103 thread(s) in 3.338926737s; time/op = 132ns
25165824 operations across 104 thread(s) in 3.367163638s; time/op = 133ns
25165824 operations across 105 thread(s) in 3.426831524s; time/op = 135ns
25165824 operations across 106 thread(s) in 3.448501603s; time/op = 136ns
25165824 operations across 107 thread(s) in 3.529775409s; time/op = 140ns
25165824 operations across 108 thread(s) in 3.464438734s; time/op = 137ns
25165824 operations across 109 thread(s) in 3.610309414s; time/op = 143ns
25165824 operations across 110 thread(s) in 3.594209518s; time/op = 142ns
25165824 operations across 111 thread(s) in 3.648278649s; time/op = 144ns
25165824 operations across 112 thread(s) in 3.630238622s; time/op = 144ns
25165824 operations across 113 thread(s) in 3.614283358s; time/op = 143ns
25165824 operations across 114 thread(s) in 3.784547504s; time/op = 150ns
25165824 operations across 115 thread(s) in 3.689046344s; time/op = 146ns
25165824 operations across 116 thread(s) in 3.902711465s; time/op = 154ns
25165824 operations across 117 thread(s) in 3.811202828s; time/op = 151ns
25165824 operations across 118 thread(s) in 3.845781787s; time/op = 152ns
25165824 operations across 119 thread(s) in 3.957443142s; time/op = 157ns
25165824 operations across 120 thread(s) in 3.859501511s; time/op = 153ns
25165824 operations across 121 thread(s) in 3.979612916s; time/op = 157ns
25165824 operations across 122 thread(s) in 3.884932129s; time/op = 154ns
25165824 operations across 123 thread(s) in 3.977347354s; time/op = 157ns
25165824 operations across 124 thread(s) in 3.961056909s; time/op = 157ns
25165824 operations across 125 thread(s) in 4.035672095s; time/op = 159ns
25165824 operations across 126 thread(s) in 4.052288517s; time/op = 160ns
25165824 operations across 127 thread(s) in 4.113336297s; time/op = 162ns
25165824 operations across 128 thread(s) in 4.133601272s; time/op = 163ns
Testing CHashmap
Insert heavy
25165824 operations across 1 thread(s) in 6.145409984s; time/op = 243ns
25165824 operations across 2 thread(s) in 3.950692273s; time/op = 156ns
25165824 operations across 3 thread(s) in 5.047181924s; time/op = 199ns
25165824 operations across 4 thread(s) in 3.856171018s; time/op = 153ns
25165824 operations across 5 thread(s) in 4.695968792s; time/op = 185ns
25165824 operations across 6 thread(s) in 3.432984964s; time/op = 136ns
25165824 operations across 7 thread(s) in 4.443156723s; time/op = 175ns
25165824 operations across 8 thread(s) in 4.214912604s; time/op = 166ns
25165824 operations across 9 thread(s) in 3.384109503s; time/op = 134ns
25165824 operations across 10 thread(s) in 3.782385356s; time/op = 150ns
25165824 operations across 11 thread(s) in 5.512280382s; time/op = 218ns
25165824 operations across 12 thread(s) in 3.913364349s; time/op = 155ns
25165824 operations across 13 thread(s) in 5.506066362s; time/op = 218ns
25165824 operations across 14 thread(s) in 5.912894781s; time/op = 234ns
25165824 operations across 15 thread(s) in 4.414064084s; time/op = 174ns
25165824 operations across 16 thread(s) in 3.655425263s; time/op = 145ns
25165824 operations across 17 thread(s) in 3.585994209s; time/op = 142ns
25165824 operations across 18 thread(s) in 6.056749543s; time/op = 240ns
25165824 operations across 19 thread(s) in 5.962660523s; time/op = 236ns
25165824 operations across 20 thread(s) in 3.21589213s; time/op = 127ns
25165824 operations across 21 thread(s) in 5.970348729s; time/op = 236ns
25165824 operations across 22 thread(s) in 3.822075857s; time/op = 151ns
25165824 operations across 23 thread(s) in 4.117255987s; time/op = 162ns
25165824 operations across 24 thread(s) in 5.822068695s; time/op = 230ns
25165824 operations across 25 thread(s) in 3.840957101s; time/op = 152ns
25165824 operations across 26 thread(s) in 5.749588116s; time/op = 227ns
25165824 operations across 27 thread(s) in 5.627856167s; time/op = 222ns
25165824 operations across 28 thread(s) in 4.25086607s; time/op = 167ns
25165824 operations across 29 thread(s) in 5.662584704s; time/op = 224ns
25165824 operations across 30 thread(s) in 4.369404909s; time/op = 172ns
25165824 operations across 31 thread(s) in 5.490202188s; time/op = 217ns
25165824 operations across 32 thread(s) in 5.603416342s; time/op = 221ns
25165824 operations across 33 thread(s) in 3.613940148s; time/op = 143ns
25165824 operations across 34 thread(s) in 5.545209865s; time/op = 219ns
25165824 operations across 35 thread(s) in 3.613276809s; time/op = 143ns
25165824 operations across 36 thread(s) in 3.747538363s; time/op = 148ns
25165824 operations across 37 thread(s) in 3.448004926s; time/op = 136ns
