Teting CHahmap
Iert heavy
25165824,38,3.706257281,147
25165824,39,3.725268958,147
25165824,40,3.550209523,140
25165824,41,3.368109559,133
25165824,42,2.902180436,114
25165824,43,3.09288726,122
25165824,44,3.310603096,131
25165824,45,3.30366043,131
25165824,46,3.506426829,139
25165824,47,3.108900075,123
25165824,48,3.409404996,135
25165824,49,3.614431818,143
25165824,50,3.802008056,150
25165824,51,3.351465947,132
25165824,52,3.285728483,130
25165824,53,3.554536607,141
25165824,54,3.204964456,127
25165824,55,3.586643793,142
25165824,56,2.84669087,112
25165824,57,3.223408159,127
25165824,58,3.270679548,129
25165824,59,3.715111216,147
25165824,60,3.211247316,127
25165824,61,3.420993519,135
25165824,62,3.203739692,127
25165824,63,3.219075937,127
25165824,64,3.280200476,130
25165824,65,2.821804146,111
25165824,66,3.422494953,135
25165824,67,3.22473761,127
25165824,68,3.23836443,128
25165824,69,3.216994912,127
25165824,70,3.782127729,150
25165824,71,3.199437744,126
25165824,72,3.32070962,131
25165824,73,3.509676719,139
25165824,74,3.20671254,127
25165824,75,3.352276615,132
25165824,76,2.859036868,113
25165824,77,3.198976344,126
25165824,78,3.306975856,131
25165824,79,3.438963113,136
25165824,80,3.525718265,139
25165824,81,2.866406321,113
25165824,82,2.894007961,114
25165824,83,3.713542294,147
25165824,84,3.174561454,125
25165824,85,3.428144127,136
25165824,86,3.202543741,127
25165824,87,3.190455378,126
25165824,88,3.180889715,126
25165824,89,2.866557297,113
25165824,90,3.381150494,134
25165824,91,3.188559558,126
25165824,92,3.508834432,139
25165824,93,3.555669417,141
25165824,94,3.184943213,126
25165824,95,2.876295548,113
25165824,96,3.182775893,126
25165824,97,2.940242349,116
25165824,98,3.254863118,129
25165824,99,2.887690737,114
25165824,100,3.304275864,131
25165824,101,3.345273791,132
25165824,102,3.257206823,129
25165824,103,3.471652287,137
25165824,104,3.173399328,125
25165824,105,2.899515704,114
25165824,106,3.176412188,126
25165824,107,3.178323002,126
25165824,108,3.192916034,126
25165824,109,3.170933722,125
25165824,110,3.328811239,132
25165824,111,3.176610848,126
25165824,112,3.499102731,138
25165824,113,3.247151114,128
25165824,114,3.188731857,126
25165824,115,3.195905616,126
25165824,116,3.313526744,131
25165824,117,3.184884446,126
25165824,118,3.171422184,125
25165824,119,3.311890515,131
25165824,120,3.306365823,131
25165824,121,3.191688545,126
25165824,122,2.987964223,118
25165824,123,3.1955467,126
25165824,124,3.196719452,126
25165824,125,2.957375345,117
25165824,126,3.216300622,127
25165824,127,3.246343065,128
25165824,128,3.321348946,131
Uniform
25165824,1,5.444533291,215
25165824,2,4.030692709,159
25165824,3,3.64822331,144
25165824,4,3.927711932,155
25165824,5,4.545162362,179
25165824,6,3.874162537,153
25165824,7,4.019055082,158
25165824,8,3.716320444,147
25165824,9,3.10490302,123
25165824,10,3.897615748,154
25165824,11,3.624578994,143
25165824,12,4.038806229,159
25165824,13,3.330547251,132
25165824,14,3.630389932,144
25165824,15,3.96728635,157
25165824,16,3.838729403,152
25165824,17,5.316874153,210
25165824,18,4.11578335,162
25165824,19,4.274678905,168
25165824,20,3.739248846,148
25165824,21,3.921036961,155
25165824,22,3.874960513,153
25165824,23,3.941660507,156
25165824,24,3.873537286,153
25165824,25,3.871238009,153
25165824,26,3.917644235,155
25165824,27,5.182371828,205
25165824,28,5.173403952,204
25165824,29,3.878015637,153
25165824,30,3.829088824,151
25165824,31,3.560035776,141
25165824,32,5.165222896,204
25165824,33,3.821144107,151
25165824,34,3.661142152,145
25165824,35,3.853304503,152
25165824,36,4.956660566,196
25165824,37,5.027605856,199
25165824,38,3.64252793,144
25165824,39,3.703576864,146
25165824,40,3.841128933,152
25165824,41,4.915799601,194
25165824,42,3.498162806,138
25165824,43,3.637933079,144
25165824,44,3.445413393,136
25165824,45,3.879980277,153
25165824,46,3.501483957,138
25165824,47,3.679748043,146
25165824,48,4.773102129,188
25165824,49,3.318701786,131
25165824,50,3.687909906,146
25165824,51,3.321888935,131
25165824,52,3.314152363,131
25165824,53,3.359153349,133
25165824,54,3.970522002,157
25165824,55,3.674745953,145
25165824,56,3.543475682,140
25165824,57,3.669232272,145
25165824,58,4.577393189,180
25165824,59,4.222590088,166
25165824,60,3.871379954,153
25165824,61,3.26625105,129
25165824,62,3.558162358,141
25165824,63,2.903261989,114
25165824,64,3.35336769,133
25165824,65,4.665955593,184
25165824,66,4.096490805,161
25165824,67,4.428183715,175
25165824,68,4.112820693,162
25165824,69,3.746927807,148
25165824,70,3.252758146,129
25165824,71,3.008946348,119
25165824,72,4.452965313,175
25165824,73,3.269046505,129
25165824,74,3.246164777,128
25165824,75,3.313918088,131
25165824,76,3.296425334,130
25165824,77,3.305004194,131
25165824,78,3.714988681,147
25165824,79,3.395255497,134
25165824,80,4.303672743,170
25165824,81,4.008388824,158
25165824,82,2.867758246,113
25165824,83,3.291209402,130
25165824,84,3.277663382,130
25165824,85,3.836310863,152
25165824,86,3.924063645,155
25165824,87,3.600505067,142
25165824,88,2.810471424,111
25165824,89,2.934660308,116
25165824,90,3.710746713,147
25165824,91,2.828467084,111
25165824,92,2.923958152,115
25165824,93,3.935907559,156
25165824,94,3.88011062,153
25165824,95,3.306158321,131
25165824,96,3.900922102,154
25165824,97,3.21221803,127
25165824,98,2.827527871,111
25165824,99,3.261584579,129
25165824,100,3.873349004,153
25165824,101,3.886478898,154
25165824,102,2.783532419,110
25165824,103,3.28650504,130
25165824,104,3.279020463,130
25165824,105,3.617752759,143
25165824,106,3.403148241,135
25165824,107,3.262760453,129
25165824,108,3.104116023,123
25165824,109,3.778060185,149
25165824,110,3.775787317,149
25165824,111,3.301886197,130
25165824,112,2.783395508,110
25165824,113,3.113740093,123
25165824,114,2.790079774,110
25165824,115,3.301812608,130
25165824,116,3.721917981,147
25165824,117,2.771267831,109
25165824,118,3.435903446,136
25165824,119,3.271783548,129
25165824,120,2.786117779,110
25165824,121,2.756550973,109
25165824,122,2.76633684,109
25165824,123,3.280503754,130
25165824,124,3.275179351,129
25165824,125,3.30933063,131
25165824,126,3.545000349,140
25165824,127,2.779529986,109
25165824,128,2.764208472,109
Teting rwlock td map
Iert heavy
25165824,1,6.192525066,245
25165824,2,17.561758668,697
25165824,3,19.030808617,755
25165824,4,20.787104435,825
25165824,5,22.657664378,900
25165824,6,23.183083732,920
25165824,7,22.746651465,903
25165824,8,25.889217978,1.028
25165824,9,24.551062263,974
25165824,10,25.543478048,1014
25165824,11,27.389618591,1087
25165824,12,26.197088715,104
25165824,13,26.623673725,1057
25165824,14,28.576633904,1134
25165824,15,29.254315128,1162
25165824,16,28.660999257,1138
25165824,17,29.447075684,1169
25165824,18,30.487548142,1211
25165824,19,27.917900044,1108
25165824,20,28.410050981,1128
25165824,21,29.352813729,1166
25165824,22,31.752186215,1260
25165824,23,31.248569283,1240
25165824,24,30.891271346,1227
25165824,25,31.701666283,1258
25165824,26,32.599306175,1294
25165824,27,30.039507903,1193
25165824,28,30.392357612,1207
25165824,29,31.598536953,1254
25165824,30,32.991690186,1310
25165824,31,33.331066299,1324
25165824,32,33.176613263,1318
25165824,33,31.120632328,1235
25165824,34,33.30200912,1323
25165824,35,32.009705441,12701
25165824,36,33.893689646,1346
25165824,37,31.66336983,1257
25165824,38,32.765483034,1301
25165824,39,32.696690411,1298
25165824,40,33.440240537,1328
25165824,41,34.679999477,1378
25165824,42,34.05438075,1353
25165824,43,33.596626723,1334
25165824,44,34.564397262,1373
25165824,45,32.049069962,1272
25165824,46,33.980474362,1349
25165824,47,31.84971782,1264
25165824,48,34.227317922,1360
25165824,49,32.107778161,1275
25165824,50,34.448979919,1368
25165824,51,31.35425261,1245
25165824,52,34.801483226,1382
25165824,53,34.673015782,1377
25165824,54,33.24709824,1320
25165824,55,33.665812611,1337
25165824,56,35.140988908,1395
25165824,57,33.224043513,1319
25165824,58,33.02438437,1311
25165824,59,32.923073364,1307
25165824,60,34.568067871,1373
25165824,61,33.739649664,1340
25165824,62,32.452516978,1288
25165824,63,35.724854319,1418
25165824,64,33.665755554,1337
25165824,65,35.433625188,1407
25165824,66,35.977351012,1428
25165824,67,34.418371842,1367
25165824,68,36.357140557,1444
25165824,69,36.207339201,1438
25165824,70,35.712347756,1418
25165824,71,35.277803385,1401
25165824,72,33.861226938,1345
25165824,73,34.550866626,1372
25165824,74,35.291648653,1401
25165824,75,37.78432757,1501
25165824,76,35.933303807,1427
25165824,77,35.750227318,1419
25165824,78,36.172767222,1436
25165824,79,36.803077251,1461
25165824,80,36.009047384,1430
25165824,81,35.188512261,1397
25165824,82,36.252549588,1440
25165824,83,33.547199807,1332
25165824,84,35.283069664,1401
25165824,85,36.887401325,1465
25165824,86,36.461186939,1448
25165824,87,35.374768592,1404
25165824,88,35.97692452,1428
25165824,89,35.176673023,1397
25165824,90,35.970106112,1428
25165824,91,36.268183963,1440
25165824,92,35.520976624,1410
25165824,93,36.032231063,1431
25165824,94,36.621172477,1454
25165824,95,36.238573402,1439
25165824,96,36.423225373,1446
25165824,97,36.501179081,1449
25165824,98,34.587956643,1374
25165824,99,36.504855297,145
25165824,100,36.72056747,1458
25165824,101,36.575588649,1452
25165824,102,37.607343451,1494
25165824,103,35.824204703,1422
25165824,104,36.906289071,1466
25165824,105,35.389149656,1405
25165824,106,37.029518903,1471
25165824,107,36.094302501,1433
25165824,108,36.773450324,146
25165824,109,36.906193957,1466
25165824,110,37.145779717,1475
25165824,111,36.244945735,1439
25165824,112,36.541802659,1451
25165824,113,36.292503961,1441
25165824,114,36.177523797,1437
25165824,115,36.186632103,1437
25165824,116,36.486238575,1449
25165824,117,36.342222816,1443
25165824,118,36.998593596,1469
25165824,119,38.430889443,1526
25165824,120,36.768248562,146
25165824,121,36.672490957,1456
25165824,122,37.167458428,1476
25165824,123,37.69484774,1497
25165824,124,37.468607883,1488
25165824,125,36.998871069,1469
25165824,126,36.967709806,1468
25165824,127,36.441684556,1447
25165824,128,35.743328103,1419
Read heavy
25165824,1,3.436914292,136
25165824,2,8.340551464,330
25165824,3,7.982917094,317
25165824,4,9.569277404,379
25165824,5,10.19666555,404
25165824,6,12.769454548,506
25165824,7,13.478767315,535
25165824,8,12.962427025,514
25165824,9,12.709839944,504
25165824,10,14.53428273,577
25165824,11,14.710547454,584
25165824,12,16.670866278,661
25165824,13,14.420261353,572
25165824,14,14.515277534,576
25165824,15,13.811504296,548
25165824,16,16.084006151,638
25165824,17,16.984560532,674
25165824,18,14.083382027,559
25165824,19,15.481144233,615
25165824,20,17.176166046,682
25165824,21,18.047305674,716
25165824,22,15.941400906,633
25165824,23,16.696953631,662
25165824,24,15.727110006,624
25165824,25,17.433732549,692
25165824,26,16.955075331,672
25165824,27,16.535930625,656
25165824,28,15.008105799,596
25165824,29,16.291488896,646
25165824,30,15.746379391,625
25165824,31,16.363983586,649
25165824,32,14.336486655,569
25165824,33,16.402972889,651
25165824,34,14.357474437,570
25165824,35,16.474596557,653
25165824,36,16.945381937,672
25165824,37,18.057596444,717
25165824,38,17.653093211,700
25165824,39,16.389446945,650
25165824,40,14.659595935,582
25165824,41,14.771744047,586
25165824,42,14.928991565,592
25165824,43,17.341145159,688
25165824,44,13.351601076,529
25165824,45,18.24048916,724
25165824,46,17.618269448,699
25165824,47,15.512844829,616
25165824,48,15.567425473,618
25165824,49,17.532360601,696
25165824,50,17.488447684,694
25165824,51,19.42959046,771
25165824,52,14.170899894,562
25165824,53,17.230324005,684
25165824,54,13.627615141,540
25165824,55,14.021593379,556
25165824,56,17.54781484,696
25165824,57,15.902889632,631
25165824,58,17.951634916,712
25165824,59,15.540728321,617
25165824,60,19.069670027,756
25165824,61,15.607831828,620
25165824,62,14.581588637,579
25165824,63,14.405608559,572
25165824,64,14.508018753,576
25165824,65,17.926539043,711
25165824,66,14.533640991,577
25165824,67,14.29077524,567
25165824,68,14.476756335,574
25165824,69,14.204263024,564
25165824,70,13.946048073,553
25165824,71,18.105573611,719
25165824,72,16.014955412,635
25165824,73,19.890179348,789
25165824,74,14.801943257,587
25165824,75,12.797275757,507
25165824,76,14.768663627,586
25165824,77,14.482343773,575
25165824,78,14.881731428,591
25165824,79,15.173717808,602
25165824,80,15.669296133,622
25165824,81,15.134981967,601
25165824,82,15.700872262,623
25165824,83,13.622813369,540
25165824,84,16.290962598,646
25165824,85,14.763753817,586
25165824,86,14.009068114,556
25165824,87,14.111085293,560
25165824,88,17.096619969,678
25165824,89,13.715184548,544
25165824,90,18.429851765,732
25165824,91,18.465445418,733
25165824,92,14.782824512,587
25165824,93,15.105696671,600
25165824,94,17.810279058,707
25165824,95,15.550016087,617
25165824,96,14.081743486,559
25165824,97,14.437124754,573
25165824,98,13.55152077,537
25165824,99,13.938890364,553
25165824,100,15.353596717,610
25165824,101,15.786494479,627
25165824,102,15.036519842,597
25165824,103,14.03826987,557
25165824,104,15.097527585,599
25165824,105,16.098114192,638
25165824,106,14.619976525,580
25165824,107,15.994622716,635
25165824,108,15.426530816,612
25165824,109,14.716489795,584
25165824,110,17.310123227,687
25165824,111,14.384061658,571
25165824,112,14.474577856,574
25165824,113,17.846776734,708
25165824,114,14.987976496,595
25165824,115,14.262535931,566
25165824,116,15.160098248,602
25165824,117,15.029099868,597
25165824,118,16.893930994,670
25165824,119,14.717188779,584
25165824,120,15.932006163,633
25165824,121,14.591520975,579
25165824,122,16.281742421,646
25165824,123,16.370031746,649
25165824,124,14.874890745,590
25165824,125,15.513917385,616
25165824,126,16.528424103,655
25165824,127,13.8084122,548
25165824,128,15.251952801,606
Uniform
25165824,1,5.398664649,213
25165824,2,19.61978953,778
25165824,3,19.201662223,762
25165824,4,20.153419801,800
25165824,5,23.022571261,913
25165824,6,21.606283828,858
25165824,7,23.9558116,950
25165824,8,24.651114527,978
25165824,9,27.846025825,1105
25165824,10,29.349624788,1165
25165824,11,30.258587753,1202
25165824,12,28.925909835,1148
25165824,13,28.407430564,1128
25165824,14,29.643587105,1177
25165824,15,29.599262951,1175
25165824,16,29.828712499,1184
25165824,17,31.448062351,1248
25165824,18,30.83595484,1225
25165824,19,30.799447978,1223
25165824,20,31.267655812,1241
25165824,21,29.158066874,1158
25165824,22,30.589949355,1215
25165824,23,30.16205876,1198
25165824,24,29.925127535,1188
25165824,25,30.274052834,1202
25165824,26,29.839277311,1185
25165824,27,30.587155501,1215
25165824,28,30.857710548,1226
25165824,29,30.443462793,1209
25165824,30,30.705746541,1220
25165824,31,31.019263925,1231
25165824,32,30.165830521,1198
25165824,33,29.341988808,1165
25165824,34,29.957388684,1190
25165824,35,29.579319648,1175
25165824,36,30.513439024,1212
25165824,37,31.654396324,1257
25165824,38,30.745973589,1221
25165824,39,29.343904859,1165
25165824,40,31.926945007,1267
25165824,41,32.130250705,1276
25165824,42,32.284417267,1282
25165824,43,31.36309693,1245
25165824,44,31.478221301,125
25165824,45,31.332578263,1244
25165824,46,30.62545077,1216
25165824,47,30.34655382,1205
25165824,48,31.540679723,1252
25165824,49,31.524549951,1251
25165824,50,30.996037302,1231
25165824,51,30.624467415,1216
25165824,52,30.832408732,1225
25165824,53,30.933603142,1229
25165824,54,30.745374322,1221
25165824,55,30.134468677,1197
25165824,56,31.695408479,1258
25165824,57,30.656991908,1218
25165824,58,30.27342203,1202
25165824,59,31.401229894,1246
25165824,60,32.058457471,1273
25165824,61,30.702196099,1219
25165824,62,29.926815108,1188
25165824,63,31.056159302,1233
25165824,64,30.194651656,1199
25165824,65,31.442981585,1248
25165824,66,31.120044876,1235
25165824,67,31.363437352,1245
25165824,68,31.692621252,1258
25165824,69,31.602459831,1254
25165824,70,30.80422555,1223
25165824,71,31.168374623,1237
25165824,72,30.750014136,1221
25165824,73,30.429900625,1209
25165824,74,32.089035127,1274
25165824,75,32.388042226,1286
25165824,76,31.38573569,1246
25165824,77,30.222678491,1200
25165824,78,32.845763775,1304
25165824,79,32.054225824,1273
25165824,80,31.427578332,1247
25165824,81,32.482738132,1290
25165824,82,30.884683617,1227
25165824,83,33.285801886,1322
25165824,84,30.908187409,1228
25165824,85,31.811235884,1263
25165824,86,30.222922954,1200
25165824,87,31.612015297,1255
25165824,88,33.240873611,1320
25165824,89,30.672300297,1218
25165824,90,32.15357893,1277
25165824,91,32.234704674,1280
25165824,92,32.466211172,1289
25165824,93,31.171251321,1237
25165824,94,34.721850524,1379
25165824,95,30.988077683,1231
25165824,96,31.447240435,1248
25165824,97,33.120241736,1315
25165824,98,32.915976236,1307
25165824,99,33.028308053,1312
25165824,100,31.480012154,12005
25165824,101,32.213577803,1279
25165824,102,33.019562603,1311
25165824,103,31.968230149,1269
25165824,104,32.358881493,1285
25165824,105,33.798739525,1342
25165824,106,31.627112269,1255
25165824,107,32.458371991,1289
25165824,108,33.040823959,1312
25165824,109,31.640518624,1256
25165824,110,32.878339187,1305
25165824,111,31.453454896,1249
25165824,112,33.452160863,1328
25165824,113,30.76537103,1222
25165824,114,30.955724909,1229
25165824,115,31.677927727,1257
25165824,116,31.434798754,1248
25165824,117,32.54082831,1292
25165824,118,30.892373373,1227
25165824,119,32.583858764,1294
25165824,120,31.0379309,1232
25165824,121,33.029373657,1312
25165824,122,31.203858178,1239
25165824,123,33.558595891,1333
25165824,124,31.333218584,1244
25165824,125,32.671339117,1297
25165824,126,33.333491191,1324
25165824,127,31.237366993,1240
25165824,128,32.01030635,1271
Teting mutex td map
Iert heavy
25165824,1,5.89321676,233
25165824,2,13.911267267,552
25165824,3,15.683661477,623
25165824,4,17.563034108,697
25165824,5,19.630824815,779
25165824,6,20.409045897,810
25165824,7,19.736653203,783
25165824,8,21.375917171,848
25165824,9,21.08799201,837
25165824,10,21.114047218,838
25165824,11,20.846467811,827
25165824,12,19.50933634,774
25165824,13,22.449733572,891
25165824,14,21.521837993,854
25165824,15,22.085893568,877
25165824,16,21.248011834,843
25165824,17,20.248020758,803
25165824,18,20.488253822,813
25165824,19,21.974674667,872
25165824,20,20.327140974,806
25165824,21,20.446239936,811
25165824,22,21.289891382,845
25165824,23,20.888659886,829
25165824,24,20.861645343,828
25165824,25,21.287936073,845
25165824,26,21.597457915,857
25165824,27,21.523488863,854
25165824,28,20.820884649,826
25165824,29,20.659224882,820
25165824,30,18.452662735,732
25165824,31,20.869948069,828
25165824,32,21.312685448,846
25165824,33,20.36600561,808
25165824,34,21.101444056,838
25165824,35,21.305678826,846
25165824,36,22.295534394,885
25165824,37,19.81525879,786
25165824,38,22.446631549,891
25165824,39,21.628015519,858
25165824,40,21.060298303,836
25165824,41,20.736583468,823
25165824,42,21.872721053,868
25165824,43,21.87701288,868
25165824,44,19.422663927,770
25165824,45,19.65882581,780
25165824,46,21.675654287,860
25165824,47,21.359426437,848
25165824,48,20.427153133,810
25165824,49,21.94575261,871
25165824,50,21.938533387,871
25165824,51,20.46271526,812
25165824,52,21.175597571,840
25165824,53,22.089630086,877
25165824,54,20.595466033,817
25165824,55,21.57788379,856
25165824,56,21.610751008,858
25165824,57,19.905849803,789
25165824,58,22.143619419,879
25165824,59,21.859195498,868
25165824,60,20.559824287,816
25165824,61,21.550729201,855
25165824,62,18.942418092,752
25165824,63,21.104854033,838
25165824,64,22.615292787,898
25165824,65,20.749645081,823
25165824,66,20.366776518,808
25165824,67,22.804307125,905
25165824,68,21.832976761,867
25165824,69,20.861310825,828
25165824,70,22.297072762,885
25165824,71,21.214725898,842
25165824,72,21.437657748,851
25165824,73,21.36358687,848
25165824,74,21.793415954,865
25165824,75,22.094906522,877
25165824,76,22.945184995,911
25165824,77,22.576530457,896
25165824,78,21.873967229,868
25165824,79,21.910178294,870
25165824,80,22.850895635,907
25165824,81,21.688983043,861
25165824,82,22.806826361,906
25165824,83,22.769290634,904
25165824,84,21.919902896,870
25165824,85,22.334607035,887
25165824,86,22.350814404,887
25165824,87,21.568025356,856
25165824,88,23.154576229,919
25165824,89,22.563154865,896
25165824,90,23.57777549,935
25165824,91,20.395160017,809
25165824,92,24.166111241,959
25165824,93,22.674612423,900
25165824,94,23.078473934,916
25165824,95,21.568376001,856
25165824,96,23.008530767,913
25165824,97,23.515422815,933
25165824,98,23.334581657,926
25165824,99,21.190651674,841
25165824,100,22.656877654,900
25165824,101,24.36485119,967
25165824,102,19.881639613,789
25165824,103,22.649083473,899
25165824,104,22.314347393,886
25165824,105,20.928912095,830
25165824,106,22.625538598,898
25165824,107,24.539945517,974
25165824,108,23.301043337,924
25165824,109,22.282475516,885
25165824,110,23.54169798,934
25165824,111,23.804514449,944
25165824,112,22.877378046,908
25165824,113,22.388213166,889
25165824,114,22.231391747,883
25165824,115,19.267513288,764
25165824,116,23.334835749,926
25165824,117,22.490321548,893
25165824,118,22.201773827,882
25165824,119,22.248801035,883
25165824,120,25.554086715,1015
25165824,121,22.945900181,911
25165824,122,23.625420503,937
25165824,123,23.589725081,936
25165824,124,23.32922535,926
25165824,125,25.811354491,1025
25165824,126,21.530587828,855
25165824,127,24.986149479,992
25165824,128,28.131938722,1117
Read heavy
25165824,1,3.350394377,132
25165824,2,9.212552412,365
25165824,3,9.807079949,389
25165824,4,11.401901302,452
25165824,5,11.540081347,458
25165824,6,13.22413916,524
25165824,7,14.249472095,565
25165824,8,13.609310228,540
25165824,9,12.807548327,508
25165824,10,15.031882644,597
25165824,11,14.203213909,564
25165824,12,14.378883597,571
25165824,13,14.749092329,585
25165824,14,15.9670672,634
25165824,15,14.731614616,585
25165824,16,16.395010207,650
25165824,17,16.808836789,667
25165824,18,16.065862489,637
25165824,19,16.131550277,640
25165824,20,17.091847255,678
25165824,21,17.041641906,676
25165824,22,16.933961947,672
25165824,23,17.521898998,695
25165824,24,15.447634694,613
25165824,25,17.275369568,685
25165824,26,17.423774085,691
25165824,27,15.657779248,622
25165824,28,17.207600569,683
25165824,29,17.14104763,680
25165824,30,17.672083351,701
25165824,31,17.715731215,703
25165824,32,17.039939309,676
25165824,33,18.475128882,733
25165824,34,16.446441193,652
25165824,35,15.701619178,623
25165824,36,18.007841136,715
25165824,37,16.561124074,657
25165824,38,15.844637765,629
25165824,39,15.749478875,625
25165824,40,17.204335702,683
25165824,41,17.321554377,687
25165824,42,17.384063902,690
25165824,43,18.021787065,715
25165824,44,18.767476761,745
25165824,45,17.132888171,680
25165824,46,16.283246338,646
25165824,47,15.322836141,608
25165824,48,17.706787027,703
25165824,49,18.71423148,743
25165824,50,17.963494291,713
25165824,51,16.948760922,672
25165824,52,16.855789452,669
25165824,53,17.526435218,695
25165824,54,18.236738138,724
25165824,55,18.101592962,719
25165824,56,19.114201147,758
25165824,57,12.581673549,499
25165824,58,18.67609888,741
25165824,59,18.865944438,749
25165824,60,19.057975013,756
25165824,61,19.192849378,761
25165824,62,18.34157269,728
25165824,63,16.405369305,651
25165824,64,19.37662254,768
25165824,65,18.658534296,741
25165824,66,18.453187161,733
25165824,67,19.450244902,771
25165824,68,17.504202763,695
25165824,69,19.963454482,792
25165824,70,19.222272567,762
25165824,71,20.635655083,819
25165824,72,21.717919807,862
25165824,73,18.870388037,749
25165824,74,19.597240406,777
25165824,75,20.289292092,805
25165824,76,21.732446165,863
25165824,77,21.921727789,870
25165824,78,20.374417579,808
25165824,79,19.418809545,770
25165824,80,20.964376924,832
