Testing,lock-free,map
Insert,heavy
25165824,101,3.064139354s,121
25165824,102,3.149737273s,124
25165824,103,3.091981508s,122
25165824,104,3.17179024s,125
25165824,105,3.16803557s,125
25165824,106,3.194344663s,126
25165824,107,3.156634358s,125
25165824,108,3.223033553s,127
25165824,109,3.383350528s,134
25165824,110,3.455565329s,137
25165824,111,3.273899805s,129
25165824,112,3.312783963s,131
25165824,113,3.314473548s,131
25165824,114,3.372340493s,133
25165824,115,3.45555097s,137
25165824,116,3.402107838s,134
25165824,117,3.495508431s,138
25165824,118,3.525789044s,139
25165824,119,3.503484322s,139
25165824,120,3.550131158s,140
25165824,121,3.590047111s,142
25165824,122,3.617567869s,143
25165824,123,3.648358883s,144
25165824,124,3.655201618s,145
25165824,125,3.681752196s,146
25165824,126,3.661968328s,145
25165824,127,3.742994395s,148
25165824,128,3.804485634s,150
Read,heavy
25165824,1,2.83937634s,112
25165824,2,1.721282799s,67
25165824,3,1.451798047s,56
25165824,4,1.283888685s,50
25165824,5,1.03635022s,40
25165824,6,971.971966ms,38
25165824,7,844.080639ms,33
25165824,8,890.895833ms,35
25165824,9,884.985617ms,35
25165824,10,1.008805236s,39
25165824,11,1.005135606s,39
25165824,12,960.723955ms,38
25165824,13,906.843196ms,36
25165824,14,885.455995ms,35
25165824,15,953.127278ms,37
25165824,16,1.115368531s,43
25165824,17,1.123068352s,43
25165824,18,964.197885ms,38
25165824,19,1.192122303s,46
25165824,20,976.40704ms,38
25165824,21,1.154240556s,45
25165824,22,1.069546551s,41
25165824,23,1.141194114s,44
25165824,24,1.110506663s,43
25165824,25,1.32578344s,51
25165824,26,1.245832259s,48
25165824,27,1.153003503s,45
25165824,28,1.459198843s,57
25165824,29,1.301309217s,50
25165824,30,1.268679293s,49
25165824,31,1.416904135s,55
25165824,32,1.438141453s,56
25165824,33,1.443093061s,56
25165824,34,1.401242679s,54
25165824,35,1.460479658s,57
25165824,36,1.551686926s,60
25165824,37,1.456440542s,57
25165824,38,1.564618342s,61
25165824,39,1.439148352s,56
25165824,40,1.587257264s,62
25165824,41,1.647381034s,64
25165824,42,1.593236599s,62
25165824,43,1.720562049s,67
25165824,44,1.722070994s,67
25165824,45,1.812674753s,71
25165824,46,1.764593232s,69
25165824,47,1.68005979s,66
25165824,48,1.849690767s,72
25165824,49,1.908307287s,75
25165824,50,1.821258782s,71
25165824,51,1.901827356s,74
25165824,52,1.986154159s,78
25165824,53,1.946215189s,76
25165824,54,1.91656172s,75
25165824,55,1.956863393s,77
25165824,56,1.947517741s,76
25165824,57,1.981419084s,77
25165824,58,2.131502348s,84
25165824,59,2.098535787s,82
25165824,60,2.085277514s,82
25165824,61,2.162886403s,85
25165824,62,2.123746147s,83
25165824,63,2.198849478s,86
25165824,64,2.245873154s,88
25165824,65,2.286227211s,90
25165824,66,2.273479452s,89
25165824,67,2.307965483s,91
25165824,68,2.389630375s,94
25165824,69,2.365349492s,93
25165824,70,2.415545049s,95
25165824,71,2.441107869s,96
25165824,72,2.471961349s,97
25165824,73,2.459315151s,97
25165824,74,2.465938057s,97
25165824,75,2.541804127s,100
25165824,76,2.524999944s,99
25165824,77,2.574528101s,101
25165824,78,2.61862372s,103
25165824,79,2.66895433s,105
25165824,80,2.612545859s,103
25165824,81,2.682618617s,106
25165824,82,2.695008285s,106
25165824,83,2.720065717s,107
25165824,84,2.782687685s,110
25165824,85,2.82032582s,111
25165824,86,2.828663081s,111
25165824,87,2.874318255s,113
25165824,88,2.931384667s,116
25165824,89,2.89997587s,114
25165824,90,2.991797267s,118
25165824,91,3.03214326s,120
25165824,92,2.973002774s,117
25165824,93,3.049571457s,120
25165824,94,3.150886984s,124
25165824,95,3.089530382s,122
25165824,96,3.125641675s,123
25165824,97,3.166275973s,125
25165824,98,3.234129936s,128
25165824,99,3.297774958s,130
25165824,100,3.233499613s,128
25165824,101,3.268811893s,129
25165824,102,3.326916914s,131
25165824,103,3.334596081s,132
25165824,104,3.364653709s,133
25165824,105,3.465148071s,137
25165824,106,3.481601158s,138
25165824,107,3.479656396s,138
25165824,108,3.538438689s,140
25165824,109,3.602945753s,142
25165824,110,3.600874124s,142
25165824,111,3.65486172s,145
25165824,112,3.689972438s,146
25165824,113,3.732207533s,148
25165824,114,3.760984814s,149
25165824,115,3.827958563s,151
25165824,116,3.891625851s,154
25165824,117,3.839077424s,152
25165824,118,3.922475294s,155
25165824,119,3.974391724s,157
25165824,120,4.076387995s,161
25165824,121,4.112856928s,162
25165824,122,4.063428531s,160
25165824,123,4.168670965s,164
25165824,124,4.223360896s,166
25165824,125,4.227387434s,167
25165824,126,4.274399695s,168
25165824,127,4.265718316s,168
25165824,128,4.310118772s,170
Uniform
25165824,1,4.458459409s,176
25165824,2,2.562311956s,101
25165824,3,1.816057638s,71
25165824,4,1.474169849s,57
25165824,5,1.426408678s,55
25165824,6,1.25596196s,49
25165824,7,1.22285905s,47
25165824,8,1.184422043s,46
25165824,9,1.104555568s,43
25165824,10,1.143444019s,44
25165824,11,1.09850697s,42
25165824,12,1.312697115s,51
25165824,13,1.099876665s,42
25165824,14,1.047354317s,40
25165824,15,1.097857093s,42
25165824,16,1.007771482s,39
25165824,17,1.010104532s,39
25165824,18,1.016005167s,39
25165824,19,1.27788165s,50
25165824,20,1.079795385s,42
25165824,21,1.278932506s,50
25165824,22,1.208125438s,47
25165824,23,1.375095242s,53
25165824,24,1.30142148s,50
25165824,25,1.240516398s,48
25165824,26,1.244104495s,48
25165824,27,1.317843899s,51
25165824,28,1.493884184s,58
25165824,29,1.299228993s,50
25165824,30,1.492430672s,58
25165824,31,1.459458789s,57
25165824,32,1.452258148s,56
25165824,33,1.512021797s,59
25165824,34,1.490546215s,58
25165824,35,1.645967304s,64
25165824,36,1.642363044s,64
25165824,37,1.512314824s,59
25165824,38,1.545848195s,60
25165824,39,1.648826663s,64
25165824,40,1.552573283s,60
25165824,41,1.629530495s,64
25165824,42,1.640159006s,64
25165824,43,1.665786995s,65
25165824,44,1.709074675s,67
25165824,45,1.815130366s,71
25165824,46,1.607407893s,63
25165824,47,1.744849764s,68
25165824,48,1.715748477s,67
25165824,49,1.658837112s,65
25165824,50,1.97029948s,77
25165824,51,1.811494334s,71
25165824,52,1.884966411s,74
25165824,53,1.905712398s,74
25165824,54,1.862621538s,73
25165824,55,1.886488469s,74
25165824,56,2.009443543s,79
25165824,57,1.979287137s,77
25165824,58,2.02632451s,80
25165824,59,1.997754595s,78
25165824,60,2.033565253s,80
25165824,61,2.182484529s,86
25165824,62,2.186113227s,86
25165824,63,2.107988368s,83
25165824,64,2.114579432s,83
25165824,65,2.175266469s,85
25165824,66,2.166365074s,85
25165824,67,2.254008102s,89
25165824,68,2.180925638s,86
25165824,69,2.210490583s,87
25165824,70,2.253311199s,89
25165824,71,2.341602319s,92
25165824,72,2.385181235s,94
25165824,73,2.313703137s,91
25165824,74,2.30498076s,91
25165824,75,2.302618253s,91
25165824,76,2.417080846s,95
25165824,77,2.435432422s,96
25165824,78,2.475777392s,97
25165824,79,2.478940404s,98
25165824,80,2.518291621s,99
25165824,81,2.577085803s,101
25165824,82,2.503634252s,99
25165824,83,2.554453099s,101
25165824,84,2.658829281s,105
25165824,85,2.548892303s,100
25165824,86,2.616338649s,103
25165824,87,2.64580992s,104
25165824,88,2.687896245s,106
25165824,89,2.716965228s,107
25165824,90,2.745884189s,108
25165824,91,2.731896425s,108
25165824,92,2.732327767s,108
25165824,93,2.853984801s,112
25165824,94,2.830983954s,112
25165824,95,2.794011177s,110
25165824,96,2.89036616s,114
25165824,97,2.968609745s,117
25165824,98,2.934321649s,116
25165824,99,3.079748521s,122
25165824,100,3.01447227s,119
25165824,101,3.059724017s,121
25165824,102,3.060562857s,121
25165824,103,3.022484765s,119
25165824,104,3.035070442s,120
25165824,105,3.148423877s,124
25165824,106,3.377507177s,134
25165824,107,3.306723793s,131
25165824,108,3.245913863s,128
25165824,109,3.351960121s,132
25165824,110,3.31419999s,131
25165824,111,3.387274714s,134
25165824,112,3.419723242s,135
25165824,113,3.421328128s,135
25165824,114,3.475922722s,137
25165824,115,3.451214597s,136
25165824,116,3.518033418s,139
25165824,117,3.486644357s,138
25165824,118,3.491899746s,138
25165824,119,3.560754977s,141
25165824,120,3.67778557s,145
25165824,121,3.672390999s,145
25165824,122,3.739014234s,148
25165824,123,3.67153724s,145
25165824,124,3.751728606s,148
25165824,125,3.696913416s,146
25165824,126,3.854745911s,152
25165824,127,3.791271303s,150
25165824,128,3.794316384s,150
